id,landmarks
9df19825f91ec0ec,5247 0.04
9df1c52e8c1ddbb9,11762 0.06
9df2cfc8256f4d8f,14706 0.11
9df3b24c81048227,10566 0.15
9df3ebcb3e23b8db,10566 0.06
9df4081c24d5a6be,10566 0.1
9df4e4c7f8631432,9815 0.09
9df53751ac90e5a8,10566 0.09
9df5ac18fc4e0f13,10566 0.22
9df5d89f6bfd06a9,7118 0.09
9df77350aee6769a,14056 0.1
9df8835c7c14d6d6,14545 0.07
9df912ee38a5437e,10566 0.11
9dfa1cd3cdcc27d7,10566 0.05
9dfa3c543e825ecc,10566 0.03
9dfc33fb990a7119,10566 0.05
9dfcb523664682bd,10566 0.19
9dfdb9305bdda60d,9382 0.06
9dfdeb60af211a4c,14545 0.12
9dfefa8c4ed976a2,10566 0.11
9dff0b35fae1010b,11173 0.05
9dff66700e4f08fe,1985 0.03
9dffadae0d2a3112,11232 0.05
9e000bd41eb6498f,6444 0.02
9e003c63641b5d88,10566 0.07
9e00e892052c886f,10566 0.05
9e0185e1841c3f47,10566 0.08
9e01a2a3eb9b91b6,10566 0.07
9e036bf67e59807a,10566 0.08
9e03705179e071cc,6133 0.06
9e0456526f57d048,10566 0.11
9e04d81890654eb5,10566 0.04
9e04f7d50c8521cd,10566 0.03
9e0580fe329cb353,10566 0.07
9e06f3713d6552b3,14545 0.06
9e071ff15be7bd17,1960 0.06
9e07acd49d358291,11173 0.1
9e07ced2567eee83,10566 0.09
9e08116fd562b084,10566 0.03
9e0846f422827efa,11173 0.02
9e0905645be2e7f4,10566 0.12
9e0909f116412cec,14545 0.3
9e098b18fe9a1a77,10566 0.09
9e0abfb00ac3222b,14545 0.07
9e0b1b394dac83a6,14545 0.09
9e0be7b64728b3ae,10566 0.05
9e0c21eb273b857d,10566 0.08
9e0c32f4b714eea0,10566 0.07
9e0db86270a4e91c,10566 0.13
9e0e38faa3bd771a,14545 0.09
9e0eb6ecbd3de0f9,10566 0.2
9e0f0f5c16950404,10566 0.05
9e0f5fdfc6c12f5b,10566 0.1
9e0fa9f2c6cfcecf,208 0.16
9e1038a198eb4f29,10566 0.07
9e10910da8f3cf85,8678 0.03
9e11448c9a844f76,10566 0.03
9e116232b2bc73c1,10566 0.03
9e120ee9bbbda336,12801 0.02
9e12672e44743cb7,10566 0.2
9e1289fdc61ac280,6653 0.08
9e142a5926238da7,14706 0.07
9e14dcf057e2b3bb,6795 0.03
9e161b7ab8b37cbc,10566 0.06
9e172ffa07df6c4a,10566 0.22
9e177baf8dfade9a,10013 0.07
9e18333cab08da58,10566 0.11
9e184502eca4c68c,1196 0.07
9e18b682c54456ec,10566 0.06
9e19517fbddf6505,10566 0.07
9e1965d823e66573,7118 0.04
9e199a44d5c8b2f2,10566 0.15
9e1a346b177ceaf0,11173 0.04
9e1b23d73c6addb9,11173 0.05
9e1bc5f83558d7f9,10566 0.21
9e1d1450e19e09bb,12763 0.05
9e1d82c92293472f,10566 0.05
9e1da85db1ced73c,3023 0.05
9e1e489791e1a100,9805 0.3
9e1ec192d5f0ae49,10566 0.09
9e1fee3c72c5c694,10566 0.02
9e2016f72717e6fa,10566 0.06
9e20c1371d238755,7118 0.04
9e20c5886e7f15df,10566 0.04
9e21ac1f1bad1d43,10013 0.04
9e22009810b3a817,6890 0.1
9e225c44d36a9c93,14706 0.07
9e2370d6e8f5f155,10566 0.04
9e2393c70df115bd,9382 0.09
9e243cb01b08876f,10566 0.12
9e2531a194ef5627,10566 0.11
9e25fb2f42d27c9e,10566 0.1
9e26b01e8daeaa1f,10566 0.12
9e2712932464eeb9,3864 0.02
9e27ad191e080a4d,10566 0.13
9e28f389909c8a7b,14545 0.06
9e2a7649d2bf4632,10566 0.11
9e2b81faebdafaff,10566 0.02
9e2d14e6a8bf10e6,10566 0.03
9e2d9d2fa2317f9e,14545 0.13
9e2da7e2972ded16,10566 0.03
9e2f0c913b9a8c0a,14706 0.09
9e301230f266bae0,14545 0.26
9e3035e38c11d83a,6133 0.04
9e30b018a220bfbc,14545 0.05
9e325bfc87c2ced6,11173 0.07
9e32cba4606b61a9,10566 0.05
9e3382965e7b7244,10566 0.09
9e33d1e7772599a0,11173 0.11
9e348b39b02f6e64,10566 0.16
9e355c4f5e15f1e1,10566 0.08
9e38b4f7950e880c,10566 0.05
9e39af1284675e9b,10566 0.09
9e39cc0be3d660fa,10566 0.11
9e3a10bba03c8a79,10566 0.07
9e3cd0f9c1678b50,10566 0.08
9e3d22233e4784ef,14545 0.16
9e3d3a19daced088,1985 0.04
9e3d74b7d5ff6fc5,10566 0.19
9e3e43710b8c1c27,14545 0.22
9e3ef022c724c132,10566 0.15
9e3f2ef9a55357be,10566 0.02
9e3f430fdb7873d7,10566 0.06
9e3f741c92345e20,10566 0.04
9e401360dbb82976,3266 0.06
9e4054e379210b23,5776 0.15
9e40a5dc7c21824f,8678 0.02
9e411abc284fc37f,10566 0.16
9e4145155a4ac611,10185 0.05
9e41d294c3ecc2c3,10566 0.05
9e41ec0b8935041c,11173 0.08
9e41fd6f24cd0163,10566 0.06
9e4211dffb04e8cb,10566 0.06
9e426977ea9c3632,10566 0.09
9e4313a785e03727,14706 0.09
9e43150349075e8d,14545 0.06
9e43a4eac9c86c9b,14545 0.07
9e43cf65e557e297,10566 0.12
9e4493f1d75f9c43,10566 0.09
9e45274774029c19,10566 0.09
9e4533040f731fb8,10566 0.04
9e45e5660654b1da,10566 0.16
9e4624902f3fe955,10566 0.09
9e47145e64816b25,10566 0.04
9e4a2a91feb2e4d6,14706 0.03
9e4cfc4d36e04a33,10566 0.04
9e4dfde645abe563,10566 0.14
9e4efed1bd129e5c,10566 0.05
9e4fc23de722d1e7,10566 0.29
9e4fd36c9d39e6a0,382 0.04
9e504e01f38e9021,10566 0.07
9e510b0cfb65c8a8,11173 0.15
9e51c9fe0db51ee5,14545 0.02
9e52dd09af3943e7,14545 0.04
9e53089bf791f1ca,10566 0.1
9e5358a67616f5d2,10566 0.02
9e53bde75b7c1ce7,10566 0.16
9e5456d550ef3dff,11232 0.05
9e545c1089b6b881,11173 0.06
9e546c72983fc440,10566 0.08
9e54da987651b37a,10566 0.04
9e550c857e5bd1b3,6133 0.03
9e56a2f747b11ebd,14545 0.21
9e585022e54bcc33,11173 0.06
9e593c9dfb5804c2,10566 0.08
9e5973aec6cafcbc,10566 0.07
9e5b80eeaaacd44d,10566 0.07
9e5b97cbc7d3267b,8678 0.05
9e5cf84da2f9c582,11173 0.11
9e5d2b7b14aa4b9c,10566 0.04
9e5dc41595121bb3,6890 0.08
9e5df68c398a9042,14545 0.06
9e60f571b128592e,11173 0.03
9e614d792550d650,10566 0.24
9e61a3ce744885a6,11173 0.05
9e61dfa6be3d5e6c,10013 0.06
9e61e020442a5aef,14545 0.09
9e6252ddf0dd95fd,14545 0.14
9e637d07f52b55fe,14706 0.06
9e63c7113c06bbbe,3526 0.03
9e643eb416c69ecf,10566 0.09
9e6453ab50e1bb8b,9382 0.04
9e64d16398ea2b0d,10566 0.34
9e64da5b0c7619a1,10566 0.14
9e662c87aa29064f,11765 0.03
9e664eec360a7598,10566 0.17
9e6694503f14b87d,1985 0.02
9e67848475ffe6a3,10566 0.36
9e680979344a5397,10566 0.03
9e69f5f912b129cc,14706 0.05
9e6adcab3a4c3712,14545 0.13
9e6b699ea520e079,10566 0.18
9e6b97bf0b964848,10566 0.19
9e6c0e970bea54e6,10566 0.16
9e6c544becb8c5ab,10566 0.06
9e6d00605735ffdb,10566 0.05
9e6e0f7670ef68b2,10566 0.06
9e6e1f526eb34585,11173 0.07
9e6e8e1736dd1490,10566 0.07
9e6f24afebad6a91,10566 0.06
9e6f46c1ad09af41,10566 0.12
9e7158181c020a44,8678 0.03
9e718b7f3e0ab961,10566 0.13
9e721feb353bd000,11173 0.04
9e7266025f402263,10566 0.12
9e72df33908b9bca,7031 0.03
9e72fbfee5261a63,10566 0.09
9e73fcd2e7e75016,8678 0.07
9e7415ba326e0d2e,10566 0.13
9e757b2ecabe1971,14706 0.12
9e75c8514983790c,10566 0.04
9e75d89d0ec336a1,1985 0.02
9e760070ac33a335,10566 0.11
9e761f7e804ebd27,8678 0.04
9e77084e35b34720,10566 0.07
9e77aa512bdd9d84,7199 0.08
9e78b45ffbdb4e97,10566 0.04
9e794b673c37d59c,11173 0.05
9e79b6e3ddac1b1e,10566 0.04
9e7aa33c74af4d89,10566 0.14
9e7acce81365a51b,10566 0.04
9e7af2fb6839d707,10566 0.07
9e7ba7602d837ee1,10566 0.04
9e7c3a202e893525,7118 0.03
9e7c4d3e8688fdd0,14545 0.05
9e7c540b123ae1f0,8208 0.05
9e7d04adbc438d4b,14545 0.07
9e7ecaf21d625b17,14545 0.06
9e7eff02644a900a,11173 0.06
9e7fb4c35fe56963,10566 0.17
9e802f5f2466f706,14545 0.07
9e8092c229ab7813,10566 0.1
9e80b8270d5349d1,14545 0.1
9e810172398d4080,14545 0.11
9e8154eb5fb4155a,11621 0.02
9e81552e87d4c345,10566 0.22
9e8289da3c21c860,11173 0.05
9e82f94ad8f024f3,14545 0.11
9e8326777ff2d460,10013 0.07
9e833b7f8df44974,10566 0.19
9e834fe9d85d9099,10566 0.04
9e838ecaf0078ca3,11173 0.18
9e83f2ebda3ac925,7118 0.04
9e8412ee17d4848e,10566 0.16
9e84744beddf6a1a,14545 0.07
9e854b241996b5cd,14170 0.03
9e86d42d2bb25f47,208 0.09
9e86e7061034ae60,10566 0.11
9e87439f7886e9fd,8678 0.04
9e8770098947d98b,10566 0.03
9e88088f333ea647,10566 0.09
9e8964e67d0961b9,10566 0.21
9e89a339433b640c,14545 0.09
9e8acea3431e0c67,10566 0.04
9e8b3ea9ae35dc7b,10566 0.03
9e8c4b7ef589eee6,3526 0.03
9e8c86db7fb5c75d,10566 0.16
9e8ca991339adcfc,10566 0.11
9e8cb992da439937,10013 0.12
9e8cbe832aedca49,10566 0.14
9e8d762e618e728e,14545 0.08
9e8d9c5fbf25ccab,10566 0.07
9e8db83219fc8465,14545 0.3
9e8ecfdb32c79c89,14545 0.14
9e8f96418755cddb,10566 0.09
9e902a85907d8bf1,11173 0.04
9e92178fef9c5674,1039 0.11
9e925dfc9abd131c,3864 0.04
9e926d751c173557,10566 0.05
9e933d7828a8b636,8678 0.02
9e933fb3e46504c3,10566 0.2
9e94b610f0e6a2f0,10566 0.03
9e94b629fb6788fe,14545 0.04
9e94c2ffd3fe0cd4,10566 0.15
9e95e49142f241ec,10566 0.02
9e961a73f354b1ea,10566 0.07
9e965cd18a464b05,10566 0.07
9e96a7457ff30a42,13035 0.04
9e96c9408093e170,10566 0.48
9e970aa5379b8fac,10566 0.14
9e97283d5f26b423,10566 0.04
9e97cf04d05c66c0,10013 0.05
9e985013b8208ffe,10566 0.05
9e9955799e577c43,11765 0.05
9e99daa2015fb968,10566 0.05
9e9aa20d629de10b,6288 0.02
9e9ad18712d39ec8,10566 0.12
9e9b261298c1cc25,7118 0.03
9e9ba61dbe309fb1,6440 0.02
9e9bb695559d877a,7118 0.08
9e9bde385f1eb5f7,11232 0.04
9e9be0ecdd6969d7,10566 0.06
9e9bed8e5cc3a98d,11173 0.06
9e9bef625de9bc6c,10566 0.14
9e9bf3198cad1e6d,10566 0.07
9e9c1c6b5a724116,10566 0.19
9e9c66520140551c,14545 0.15
9e9cf9b89bd99cdd,10566 0.05
9e9dbcd010935aca,1985 0.02
9e9dec9329882447,10566 0.15
9e9e26b19cc8c6c0,1985 0.03
9e9e43ef482bd6d6,14514 0.04
9e9e6f4b746a82a4,10566 0.05
9e9e792d7ce5bd41,3526 0.02
9e9e7b16b1fdc9c5,10566 0.05
9e9e7f77a3cb6ebc,10566 0.34
9e9e9d516f89a68e,14706 0.04
9e9eb50aa5386f99,14545 0.1
9e9fa51fbd768be9,10566 0.16
9ea118283de1fcb2,33 0.02
9ea14592795f9419,10566 0.06
9ea15086f2ebe3b7,10566 0.23
9ea21c7f18df2ec1,9545 0.04
9ea230e748bae35f,1985 0.03
9ea250bdc783a1dc,10566 0.04
9ea28c9db9feab22,5247 0.04
9ea2bf19458773f5,10566 0.04
9ea38d763dc2a27d,14059 0.06
9ea469910200fe0f,10566 0.1
9ea5ed8103cc917d,11173 0.05
9ea69b4edb0cfeb8,7118 0.03
9ea78e1e37d8a727,11232 0.04
9ea8286bf75a1db2,11173 0.08
9ea92ce4ba8281d4,11281 0.05
9ea9b63751c4c40e,10013 0.16
9eaaae374c1b55be,10566 0.11
9eaacf58fb7bd561,8678 0.09
9eaaf7890ed1792a,14545 0.08
9eab4ed82214aebd,14706 0.15
9eab97640308bbbc,10566 0.03
9eac421021678766,3023 0.04
9eada7ade28ab9d4,11173 0.08
9eadcece72702f4a,10566 0.17
9eae17d8095e446c,8678 0.08
9eae4b6df88efe16,10566 0.08
9eaf198222e93252,10566 0.04
9eb1c26bc37d39f1,14545 0.26
9eb1e50dacceb03f,14056 0.02
9eb23e87ef4bc2fa,33 0.09
9eb2b15b5d2bfd46,10566 0.02
9eb36a7a071e9b2b,6133 0.04
9eb3d4138c36fda4,14545 0.19
9eb44866d9db7147,10566 0.15
9eb47995514150f5,10566 0.14
9eb4aec3ae22fc21,10566 0.14
9eb55a55ee5c3684,10185 0.03
9eb580a429a452ed,10566 0.14
9eb64fb3096a6e62,7118 0.03
9eb6b80f0eee6663,14545 0.04
9eb6f4d326c393b1,10566 0.13
9eb755c2dfa98cd1,14545 0.09
9eb762020356c43b,10566 0.04
9eb79d2dbfd246e3,10566 0.05
9eb89f1f4b3dab0e,8282 0.11
9eb96d0146f4b4c4,11281 0.03
9eb9ab76d9cea3b9,14545 0.07
9eb9f0fcee9cf5fb,14545 0.09
9eb9ffee8ebdcb98,10566 0.05
9eba2c980c846d68,10566 0.07
9eba631e05646cad,11173 0.09
9ebb9ae84ad6f7ce,10566 0.19
9ebbb8cd02163347,10013 0.08
9ebc412b47746c8f,14170 0.03
9ebc43424528ad69,10566 0.06
9ebcfe1e86c9e969,10566 0.13
9ebdcde10fea780c,10566 0.13
9ebddebba0c7b5e0,14545 0.11
9ebdfbd01df1d059,10566 0.06
9ebe4236e19d7225,14545 0.08
9ebf0b10de797557,10013 0.02
9ebf2e4e4561f54f,10566 0.14
9ebf651b6a7d51b6,10566 0.28
9ebfbca2a9503b59,10566 0.04
9ec10f25b14603ad,1985 0.03
9ec178846aca81bd,10566 0.08
9ec28accb7f1d92d,10566 0.04
9ec6ba195aa65732,14545 0.08
9ec6dd412c1d55dd,10566 0.09
9ec71ea1509cb90d,11173 0.07
9ec77019edf7ab8c,10566 0.14
9ec84a846a8c6051,11173 0.14
9ec85d9f0b1e5d9b,10566 0.19
9eca2dbcdaccb71a,10566 0.04
9ecaf45fc2613bc5,14545 0.19
9ecbbaec84e675d9,14545 0.15
9ecbe03600105d03,10566 0.07
9ecc515c2c767365,9382 0.15
9ece03c46e3e74f0,10566 0.2
9ece1455ce62039c,11173 0.04
9ece17252ba9ed38,11765 0.03
9ecec91d99d7a2e0,10566 0.12
9ecee6d7ba7db470,14545 0.09
9ecfb40828aea6c6,10566 0.1
9ecfc6cf9bb58ea2,11173 0.07
9ed051fa876d6701,8678 0.05
9ed0d4cbf97cf0bc,9382 0.1
9ed0ff54ef3b89ae,14545 0.03
9ed142fc2120bb52,14545 0.21
9ed1e2995fca5d4d,11232 0.04
9ed1eb5b2f0bf667,9815 0.1
9ed2241a2a3cdbc5,1985 0.03
9ed2819a7c3d338f,10566 0.04
9ed2f84985794dd0,10566 0.05
9ed3032829046ba3,1985 0.05
9ed3a7ce70f95310,14514 0.05
9ed3fed8b5f09752,10566 0.06
9ed41e7c3713847c,14545 0.16
9ed4d961e9d65b90,14545 0.09
9ed5632ec4079fe2,10013 0.02
9ed62aea1df0be05,10566 0.12
9ed6c1de64f1b684,10566 0.05
9ed7b5ae95db6a06,10566 0.13
9ed7ba61b4301e2c,10566 0.1
9ed849edccd9153d,10566 0.06
9ed897399f4ebc14,10566 0.27
9ed8b4d4425023ea,1196 0.05
9ed90ae67c967959,10566 0.1
9ed9679b914d2000,10566 0.06
9eda6e032f929203,14545 0.03
9edb3f444b37b474,10566 0.08
9edba656ac3d7e47,10566 0.23
9edce694a20d6eab,10566 0.05
9edd14c2fc6db70c,33 0.03
9edd89235aedfcac,10013 0.15
9eddeb137a445667,10566 0.05
9ede0f232e71a47f,10566 0.49
9edf17f57853fcab,10566 0.17
9edf342c5fefdc7a,10566 0.12
9edfed3a19961f84,9815 0.08
9ee04c68b23f5674,14545 0.02
9ee0efb536c26505,10566 0.07
9ee1a7c4a3d00eaa,14545 0.09
9ee1d8ef9720e5bf,11232 0.04
9ee2e50eea560be8,14545 0.15
9ee4532b4d894fa1,10566 0.04
9ee4657194506676,10566 0.09
9ee49c36b00d289b,5568 0.05
9ee4cc254fb32072,12801 0.03
9ee575adcdc0d0b6,10566 0.1
9ee601c06acea080,10566 0.13
9ee63255f70cac6c,10013 0.05
9ee65f06f031c684,10566 0.18
9ee69cc4dd3a27cf,14545 0.09
9ee735a0b49ee828,3830 0.04
9ee9222e41757485,10566 0.04
9ee9624fbd28eb46,14706 0.09
9eea0374b5543b10,14545 0.24
9eea26c5ef461b5b,10566 0.07
9eea60fd96e7dfab,10566 0.11
9eeaf14f4364d261,10566 0.1
9eeb86ffa51edfdb,6890 0.08
9eebbea51e430275,14545 0.14
9eec029131c0f5d4,10566 0.24
9eece8ffa9de09e0,1985 0.04
9eed2bd12b767249,1985 0.04
9eef5b23993161f2,8208 0.1
9eef88c3427293b8,14545 0.12
9eefc3d904662aeb,10566 0.08
9eefeaf8e5b76c4e,11173 0.04
9eefff0deb2ab4e7,3864 0.05
9ef01a7512fdb2f9,8678 0.04
9ef055907ba586d9,10566 0.03
9ef1283ec17a6e66,14545 0.02
9ef1a82671e56a72,10566 0.03
9ef1f9b8515200c3,11173 0.08
9ef27baa92f98623,1039 0.04
9ef2c0cd6aff37fd,10566 0.1
9ef30dac3e9fa25c,10566 0.06
9ef3431a2a86ba17,1039 0.04
9ef389ad1ba62fe8,10566 0.11
9ef38c14f305931a,10566 0.17
9ef3d72288a42714,10566 0.16
9ef7647b1ce1fb2d,10566 0.1
9ef772bbe5479d28,10566 0.13
9ef7d8b29dd3059e,10566 0.06
9ef8fc938931e9f8,10566 0.19
9efaf182513f4ebd,10566 0.09
9efb3f3647f2e668,10566 0.11
9efce45d06585702,14545 0.03
9efcfbcd7109b169,10566 0.04
9efd89b8088074f9,11173 0.06
9efd953a739d915f,14545 0.09
9efda526c2aa6a2b,11173 0.09
9efe2337b710af05,10566 0.22
9efe8758f00c49d1,10566 0.07
9efec21fd5dc9449,11281 0.08
9efee75aa2bcfc92,554 0.04
9efef261d638f614,10566 0.07
9eff35bcbfc5febf,14545 0.05
9f0070ffda0d272b,10566 0.09
9f016bbb88eb538c,10566 0.1
9f020942c7d0991e,14706 0.04
9f02201122c8500b,14706 0.09
9f022bd0160cb9ef,10566 0.04
9f02fb8b59b32789,14545 0.13
9f03038074a859e8,10566 0.04
9f035631cbbcdbfa,10566 0.07
9f044a8327fd6038,10566 0.13
9f045e45900970eb,10566 0.06
9f04b43721778e08,10566 0.07
9f06e7930d0dccac,12801 0.05
9f070afb2a1b5c99,10566 0.08
9f074170d6e4dfda,4854 0.02
9f0772f7971ce900,10566 0.12
9f079b012cefa7de,10013 0.08
9f07e319755ab84e,11232 0.05
9f0852fad5e37289,14545 0.24
9f08e87a44ce0a55,10566 0.09
9f08ea29368eb56d,11173 0.12
9f0a538176c34050,10566 0.44
9f0a879196873bf5,14545 0.09
9f0a9283768e0c9d,5247 0.07
9f0ab33b2325ef95,11173 0.12
9f0c2a2b56b95f37,10566 0.1
9f0ce571cc4f488f,10566 0.13
9f0e39c01b4264d9,8894 0.04
9f0ea8f4db49ecce,10013 0.09
9f0f6073c9810384,6890 0.19
9f0fb5b052dfd0a6,9909 0.05
9f1012d883c51687,10566 0.13
9f114d09564cf801,9382 0.05
9f1315dd14a9f9bb,10566 0.03
9f139c912267038d,10566 0.1
9f13cd6912c2866a,10566 0.09
9f13d7de02ca09cc,14545 0.16
9f152653fb5a172a,10566 0.04
9f152d385cfc07b9,10566 0.09
9f1575fd7c7bb2b9,10566 0.09
9f157c2ae4b389e7,8678 0.05
9f15a647f50932f3,9382 0.03
9f168ce9ffb0d0a3,11173 0.05
9f172a6a01028b40,10566 0.17
9f199293d3357980,10566 0.05
9f1995a92afa82b1,14545 0.1
9f1a0649d8590440,14545 0.13
9f1a16d23700ab70,10566 0.08
9f1a5d5a22edb271,8453 0.02
9f1a8f15db699c29,14545 0.17
9f1ac47379877070,8678 0.05
9f1aee47f2a89726,3023 0.09
9f1b3a2498858513,10566 0.04
9f1cbbf8bb60b4bf,10566 0.05
9f1d17b8205163cf,14545 0.11
9f1d395fac294be3,10566 0.12
9f1d5c991a94b72b,10566 0.09
9f1db4cea52b37ab,10566 0.08
9f1e4a6a31317d0d,10566 0.37
9f1edce4955603ad,10013 0.03
9f1f10b7021a262b,3830 0.03
9f1f5eaaedbb264a,10566 0.03
9f1fc28d60a2cf8e,10566 0.04
9f203af18b6b658b,9352 0.03
9f21772f93da2c0b,10566 0.06
9f218c6cb5dc655e,11171 0.09
9f220f4dc4bb1ea2,10566 0.18
9f225bc59c69b7da,10566 0.15
9f2275adaefc7532,10566 0.06
9f2369eef56a3eee,10566 0.02
9f244f0484162c27,8678 0.06
9f246d7cad4a43d8,3023 0.07
9f2515b223d89de3,10566 0.03
9f2521cc12282b68,11173 0.09
9f253f4b71297c8d,10566 0.03
9f258e1ce5fc84c8,10566 0.03
9f25aeee6a3eb7c4,10566 0.12
9f261895c6ac23ad,10566 0.23
9f26deac7b7bec61,11232 0.06
9f275043354a61ad,10566 0.03
9f28560a102f6a56,11621 0.02
9f28c3de89519196,10566 0.07
9f29860f1b37e61d,3526 0.03
9f29aa0423811493,10566 0.12
9f29f3db4a089347,10566 0.1
9f2a138183e5d288,10566 0.13
9f2a5b35f1b20d5b,14545 0.1
9f2ab0cffcaecf25,6795 0.06
9f2b88b988f4eddb,11173 0.04
9f2ba400b677f9de,10566 0.09
9f2d38024a905f6f,1985 0.02
9f2d9d303e536ab2,10566 0.42
9f2f6a3901e8204e,10566 0.04
9f2fdccadec3ba02,10566 0.14
9f3187da1d653100,11173 0.04
9f3192eb201c6372,9815 0.21
9f319f2dbfec7e8b,10566 0.15
9f32afa63ba0e375,7118 0.05
9f330bd54daa66d1,10566 0.1
9f333931d1b30f8c,33 0.1
9f3386f1afe8be5e,10566 0.07
9f33a249b025df7a,10566 0.24
9f3447bbeefc81b5,14545 0.04
9f34a93070323c89,10566 0.11
9f3517998463938d,10566 0.06
9f3559a517543e5f,10566 0.04
9f35f84447d0fa47,208 0.08
9f36070404833b59,14545 0.15
9f376d6ed2739745,10566 0.09
9f3815e32e77ba10,11173 0.07
9f384ca09c594efd,10566 0.13
9f38d4620a88333a,3023 0.03
9f394ac64c015736,1985 0.05
9f3a1b7b48aa5da5,10566 0.14
9f3a1e5cf7511cff,10566 0.11
9f3a4714b7d1f561,10566 0.09
9f3a49200da58de9,14545 0.33
9f3a49685dd35942,10566 0.06
9f3a5db3c2d0c823,11281 0.04
9f3af4a5e68e2354,14706 0.08
9f3b0bdfc932d8fb,10566 0.08
9f3ba440947b1ece,14706 0.11
9f3c459946fefeda,10566 0.1
9f3c478cbfba4b20,9815 0.05
9f3ce8b6f5006661,10566 0.07
9f3eb8bc4c8c4f9a,8678 0.07
9f3fb38140016352,14545 0.03
9f41262c6a927ecc,1985 0.02
9f42461e8c3f9711,10013 0.03
9f429d5c0efae368,10566 0.11
9f4331a882c649ec,10566 0.03
9f433558b3f90fb4,10566 0.06
9f4375d1d8ecd2ff,6890 0.08
9f444949ea9bd31d,14545 0.04
9f44c9fdb83bcad3,14545 0.05
9f44fc1dde4b43c3,11173 0.07
9f4504bc9b0d04fa,10566 0.11
9f454fb05d944f68,10566 0.03
9f4677c0a7cdf14e,10566 0.04
9f476b7e96334e8d,10566 0.07
9f47aeb81e54a740,14706 0.04
9f49cd6246353f7c,5247 0.09
9f4b24ca5926f4d9,1985 0.02
9f4b28f92af318ad,10566 0.03
9f4ba30a2c758ee3,7118 0.06
9f4c1ff63bc39a61,10566 0.05
9f4cba2cfb5387b4,14706 0.05
9f4d59ac9be73225,14545 0.1
9f4d7c8310c5b138,13874 0.05
9f4d975db38c2800,14545 0.09
9f4df8d259972558,10566 0.06
9f4e277d4e047142,10566 0.12
9f4ec6f53fd05005,14545 0.17
9f4f80466af9e4bc,10566 0.12
9f4fb834b56eb76a,5759 0.05
9f501e6f1d88a5fe,10566 0.31
9f50813961b3fc4b,5776 0.07
9f512a1ce7d7660f,10566 0.07
9f5308027d2a4b59,10566 0.12
9f538fd8113f3ab1,8678 0.04
9f53c1a85f4395d3,14545 0.08
9f546100aaa864c9,10566 0.05
9f5484f734ccb927,14545 0.37
9f55c8059664d511,10566 0.04
9f562ea1c6d90a47,7118 0.03
9f563ca3c390341c,10566 0.04
9f5714186b4b3c12,10566 0.42
9f57dffb556c625a,12801 0.05
9f591fdfcfd5b7d0,10566 0.14
9f5a62bca609c626,10566 0.07
9f5a7c793b1fdadc,10566 0.05
9f5bac9ea515dc57,9815 0.08
9f5bb884d3be0bbf,12087 0.03
9f5d85c2ce72749d,10566 0.06
9f5dff9528e2824e,10566 0.04
9f5e1a99d5746dd3,10566 0.03
9f5e3366ea7427b9,11232 0.09
9f5e3be0e3c27631,9382 0.04
9f5e9cf7489f2acd,11173 0.05
9f5f3ef46ab6bb2c,11173 0.04
9f6056db86080e22,11173 0.1
9f609531380d88c6,14545 0.05
9f611861389bd9bf,10566 0.05
9f617635f9dae191,10566 0.03
9f62572a71e03377,14545 0.08
9f62629890df8026,10566 0.04
9f633b9329ad0a55,14545 0.1
9f64772eb295b644,10566 0.06
9f64a4f178fdac06,10566 0.12
9f64e172b18c85a6,10566 0.37
9f6568dbd003d958,8678 0.06
9f65d5b15f6f3ed9,10566 0.06
9f6682aa35592df7,14545 0.06
9f6683f0f4f603a5,10566 0.11
9f671bc5622c905c,10566 0.05
9f6767956b418cfb,10566 0.04
9f67a14b5a456112,10566 0.08
9f67b0d76989105b,7880 0.05
9f67bfd2f86077e5,10566 0.05
9f67daf695c0302c,10566 0.09
9f67ff7cb73c1cb2,8678 0.02
9f6a10fb61e8bfb6,14545 0.24
9f6a252892f31fe6,10566 0.09
9f6ad6155a556422,10566 0.06
9f6c0de6c7199ad0,10566 0.07
9f6c65d6ef62d362,14545 0.03
9f6d76bac1f758f8,11173 0.11
9f6df2d862940165,10566 0.1
9f6e15ad7a05458d,3023 0.03
9f6f60544dac8858,10566 0.04
9f6f6aedcb777493,10566 0.2
9f6fdd9d1b9a9141,10566 0.11
9f702f6d10959136,10566 0.03
9f728f66880c111d,10566 0.12
9f72b2bdf40643ca,14545 0.05
9f7453bb5bc44fb4,10566 0.2
9f7698bc8ae7ffa9,1985 0.04
9f76b1b8e9e62952,14545 0.09
9f777b54cee68fa5,14545 0.16
9f78e72de86ab505,10566 0.21
9f796bb1a9748e6a,1985 0.04
9f79ded7c9ec1b4f,10566 0.03
9f7a4479e7bfbb57,5247 0.12
9f7ab4807310d4e5,10566 0.04
9f7b87adcd88d92e,10566 0.12
9f7b9edd89b6f79a,10566 0.04
9f7c3f4091e60a20,9382 0.03
9f7e6c973af9271a,10566 0.07
9f7e819592db5400,10566 0.09
9f7ea4201c68c86e,14300 0.08
9f7eee49f4e1d8dc,1985 0.03
9f7f0ebf17bd2284,14545 0.07
9f7f8c580411a7ce,14545 0.05
9f7fd33ebda0ce24,10566 0.14
9f7ffac40f1ffc86,3357 0.1
9f80cbb48afbe3ab,10566 0.25
9f828cc6d04c48bd,10566 0.07
